ojas_HindiRiddle_7	ऐसा कौन सा शब्द है, जिसे लिखते तो है, पर पढ़ते नही है ?,	नही
ojas_HindiRiddle_9	अगर स्कूटी स्पीड से चला रही महिला के सामने पति और भाई खड़े है, तो सबसे पहले वो किसे मारेगी?,	ब्रेक
ojas_HindiRiddle_13	कौन सी चीज है जो अगर चलते चलते थक जाए तो उसकी गर्दन काटने पर वह दोबारा चलने लग जाती है ?,	 पेंसिल
ojas_HindiRiddle_14	वह क्या चीज है जिसे आदमी छुपा कर और औरत दिखा कर चलती है ?,	पर्स
ojas_HindiRiddle_16	खुद कभी वह कुछ न खाए,\nलेकिन सब को खूब खिलाए |,	चम्मच
ojas_HindiRiddle_17	वह क्या है, जो है तो सोने की, मगर सोने से बहुत सस्ती है?,	चारपाई
ojas_HindiRiddle_18	वह कौन है, जो जितना भी बूढ़ा हो जाए, मगर फिर भी वह जवान हीं रहता है?,	सैनिक
ojas_HindiRiddle_19	उसे दिन भर उठाते व रखते हैं। बिना उसके कहीं जा नहीं सकते हैं।,	पैर
ojas_HindiRiddle_20	शुरुआत में वो हरा रहता है, बाद में वो पिला हो जाए, बच्चे हो या बूढ़े सभी उसे मजे से खाएं।,	आम
ojas_HindiRiddle_21	काला मुंह लाल शरीर, कागज को वह खाता, रोज शाम को पेट फाड़कर कोई उन्हें ले जाता।,	लेटर बॉक्स
ojas_HindiRiddle_22	रात में है, दिन में नहीं, दीया के नीचे, ऊपर नहीं, बूझो मेरा नाम सही ?,	अँधेरा
ojas_HindiRiddle_23	आगे ‘प’ है मध्य में भी ‘प’, अंत में इसके ‘ह’ है, कटी पतंग नहीं यह भैया, न बिल्ली चूहा है, वन में पेड़ों पर रहता है; सुर में रहकर कुछ कहता है| बताओ क्या ?,	पपीहा
ojas_HindiRiddle_24	डिब्बा देखा एक निराला, ना ढकना न ताला, न पेंदा नाही कोना, बंद है उसमें चांदी सोना।,	अंडा
ojas_HindiRiddle_26	ऐसा शब्द बताइए कि, जिससे फूल, मिठाई और फल बन जाए ?,	गुलाब जामुन।
ojas_HindiRiddle_27	वह कौन – सा फूल है, जिसके पास कोई रंग और महक नहीं है ?,	अप्रैल फूल।
ojas_HindiRiddle_28	ऐसा रूम, जिसकी खिड़की ना दरवाजा तो बताओ क्या ?,	मशरूम।
ojas_HindiRiddle_30	ऐसी कौन – सी जगह है, जहाँ पर सड़क है पर गाड़ी नहीं, जंगल है पर पेड़ नहीं और शहर है पर घर नहीं ?,	नक्शा।
ojas_HindiRiddle_31	कमर बांधे घर में रहता, सुबह-शाम जरूरत है पड़ती। बताओ क्या?,	झाड़ू।
ojas_HindiRiddle_32	हरी झंडी लाल कमान, तोबा तोबा करे इंसान।,	मिर्ची।
ojas_HindiRiddle_33	नाक पर चढ़कर कान पकड़कर, लोगों को है पढ़ाती।,	चश्मा।
ojas_HindiRiddle_34	हरे हरे से है दिखे पक्के हो या कच्चे, भीतर से यह लाल मलाई जैसे ठंडे मीठे लच्छे।,	तरबूज।
ojas_HindiRiddle_35	सफेद तन हरी पूंछ, न बुझे तो नानी से पूछ ॥,	मूली।
ojas_HindiRiddle_36	कान हैं पर बहरी हूँ, मुँह है पर मौन हूँ । आँखें हैं पर अंधी हूँ, बताओ मैं कौन हूँ ?,	गुड़िया।
ojas_HindiRiddle_38	काला घोडा सफ़ेद की सवारी, एक उतरा तो दूसरे की बरी ॥,	तवा और रोटी।
ojas_HindiRiddle_39	बूझो भैया एक पहेली, जब काटो तो नई नवेली ।,	पेंसिल
ojas_HindiRiddle_40	हरी है उसकी काया, लाल मकान में, काला शैतान समाया।,	तरबूज़।
ojas_HindiRiddle_42	चौकी पर बैठी एक रानी, सिर पर आग बदन में पानी।,	मोमबत्ती।
ojas_HindiRiddle_43	जल से भरा एक मटका, जो है सबसे ऊँचा लटका। पी लो पानी है मीठा, ज़रा नहीं है खट्टा।,	नारियल।
ojas_HindiRiddle_44	लाल हूँ, खाती हूँ मैं सूखी घास। पानी पीकर मर जाऊँ, जल जाए जो आए मेरे पास।,	आग।
ojas_HindiRiddle_45	बिन खाए, बिन पिए, सबके घर में रहता हूँ । ना हँसता हूँ, ना रोता हूँ, घर की रखवाली करता हूँ।,	ताला।
ojas_HindiRiddle_46	ऐसी कौन – सी चीज है, जो फ्रीज़ में रखने के बाद भी गरम रहती है?,	गरम मसाला
